23842252;2023-08-28 00:00:00.000;90053652;"DHL  ";2023-08-25 00:00:00.000;"    74";42;"   356";452671;11.186.00;11880
23801945;2023-08-01 00:00:00.000;90054626;ROTRA;2023-04-03 00:00:00.000;"  2617";42;"  3379";474216;20.497.00;840
23801946;2023-08-01 00:00:00.000;90055153;ROTRA;2023-05-25 00:00:00.000;"  2617";42;"  3379";487666;30.521.09;309
23802007;2023-08-01 00:00:00.000;90055286;ROTRA;2023-05-01 00:00:00.000;"  2617";42;"  3379";491355;20.495.00;840
23853377;2023-09-04 00:00:00.000;90055329;ROTRA;2023-05-25 00:00:00.000;"  2617";42;"  3379";493113;30.521.09;500
23818385;2023-08-14 00:00:00.000;90055429;ROTRA;2023-08-25 00:00:00.000;"  4371";42;"  3379";498765;50.317.00;15000
23818385;2023-08-14 00:00:00.000;90055429;ROTRA;2023-08-25 00:00:00.000;"  4371";42;"  3379";494232;50.316.00;15360
23916120;2023-10-10 00:00:00.000;90055577;"DHL  ";2023-09-25 00:00:00.000;"    74";42;"   356";497193;51.117.00;4032
23916124;2023-10-10 00:00:00.000;90055579;"DHL  ";2023-09-25 00:00:00.000;"    74";42;"   356";497198;31.203.00;3024
23809332;2023-08-07 00:00:00.000;90055724;ROTRA;2023-07-31 00:00:00.000;"  4346";42;"  3379";499677;51.163.00;8280
23855305;2023-09-05 00:00:00.000;90055725;ROTRA;2023-09-02 00:00:00.000;"  4346";42;"  3379";499679;51.163.00;8280
23877270;2023-09-19 00:00:00.000;90055726;ROTRA;2023-09-11 00:00:00.000;"  4346";42;"  3379";499681;51.163.00;8280
23918929;2023-10-12 00:00:00.000;90055727;ROTRA;2023-10-09 00:00:00.000;"  4346";42;"  3379";499683;51.163.00;8280
23916295;2023-10-11 00:00:00.000;90055732;ROTRA;2023-10-09 00:00:00.000;"  4346";42;"  3379";499694;51.237.00;3960
23832634;2023-08-22 00:00:00.000;90055920;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";504688;20.515.00;572
23847057;2023-08-30 00:00:00.000;90056147;"DHL  ";2023-08-23 00:00:00.000;"  3668";42;"   356";510447;51.174.01;8800
23835074;2023-08-23 00:00:00.000;90056147;"DHL  ";2023-08-23 00:00:00.000;"  3668";42;"   356";510446;51.174.01;8800
23802046;2023-08-01 00:00:00.000;90056180;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";511056;30.519.09;554
23891171;2023-09-27 00:00:00.000;90056185;"DHL  ";2023-09-26 00:00:00.000;"  2932";42;"   356";511231;31.253.08;700
23800483;2023-08-01 00:00:00.000;90056347;"DHL  ";2023-07-20 00:00:00.000;"  2932";42;"   356";515412;31.253.03;700
23815601;2023-08-10 00:00:00.000;90056350;ROTRA;2023-07-12 00:00:00.000;"  4741";42;"  3379";516462;51.101.00;4200
23802076;2023-08-01 00:00:00.000;90056394;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";516870;20.489.01;704
23832517;2023-08-22 00:00:00.000;90056394;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";570733;20.157.01;704
23832453;2023-08-22 00:00:00.000;90056424;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557052;30.441.20;46
23832453;2023-08-22 00:00:00.000;90056424;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557053;30.517.20;62
23832453;2023-08-22 00:00:00.000;90056424;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557055;30.521.20;77
23832453;2023-08-22 00:00:00.000;90056424;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557054;30.519.20;256
23835691;2023-08-23 00:00:00.000;90056426;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557059;30.521.21;52
23835691;2023-08-23 00:00:00.000;90056426;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557057;30.517.21;29
23835691;2023-08-23 00:00:00.000;90056426;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557056;30.441.21;19
23835691;2023-08-23 00:00:00.000;90056426;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";557058;30.519.21;152
23832340;2023-08-22 00:00:00.000;90056462;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";557882;21.094.20;120
23802063;2023-08-01 00:00:00.000;90056462;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";537643;21.094.20;420
23802071;2023-08-01 00:00:00.000;90056465;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";516758;20.267.21;1100
23802071;2023-08-01 00:00:00.000;90056465;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";557883;20.267.21;44
23802077;2023-08-01 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";557884;21.192.20;140
23802077;2023-08-01 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";557885;21.189.20;28
23802077;2023-08-01 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";537650;21.192.20;1540
23875813;2023-09-19 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";579900;21.189.20;1232
