23853253;2023-09-04 00:00:00.000;90050654;TNT  ;2023-09-04 00:00:00.000;2617;42;356;387611;21.093.09;2400
23853258;2023-09-04 00:00:00.000;90051479;TNT  ;2023-04-20 00:00:00.000;2617;42;356;406483;21.194.04;1500
23853260;2023-09-04 00:00:00.000;90051480;TNT  ;2023-05-30 00:00:00.000;2617;42;356;406489;21.194.04;1500
23853348;2023-09-04 00:00:00.000;90051488;TNT  ;2023-04-25 00:00:00.000;2617;42;356;506329;21.194.09;180
23853348;2023-09-04 00:00:00.000;90051488;TNT  ;2023-04-25 00:00:00.000;2617;42;356;519850;21.195.09;605
23891165;2023-09-27 00:00:00.000;90053099;TNT  ;2023-10-02 00:00:00.000;2932;42;356;444009;11.158.00;20090
23853343;2023-09-04 00:00:00.000;90053271;TNT  ;2023-07-12 00:00:00.000;2617;42;356;445833;21.189.09;5280
23853359;2023-09-04 00:00:00.000;90053273;TNT  ;2023-08-22 00:00:00.000;2617;42;356;445836;20.267.09;5148
23916313;2023-10-11 00:00:00.000;90053275;TNT  ;2023-08-22 00:00:00.000;2617;42;356;445843;21.093.09;2640
23916314;2023-10-11 00:00:00.000;90053276;TNT  ;2023-08-22 00:00:00.000;2617;42;356;445845;21.189.09;3520
23916314;2023-10-11 00:00:00.000;90053276;TNT  ;2023-08-22 00:00:00.000;2617;42;356;581279;21.134.09;700
23853372;2023-09-04 00:00:00.000;90053276;TNT  ;2023-08-22 00:00:00.000;2617;42;356;570469;21.134.09;1500
23875755;2023-09-19 00:00:00.000;90053276;TNT  ;2023-08-22 00:00:00.000;2617;42;356;579899;21.134.09;1400
23875758;2023-09-19 00:00:00.000;90053277;TNT  ;2023-08-01 00:00:00.000;2617;42;356;445848;21.094.09;960
23916315;2023-10-11 00:00:00.000;90053277;TNT  ;2023-08-01 00:00:00.000;2617;42;356;445849;21.172.09;2160
23875809;2023-09-19 00:00:00.000;90053278;TNT  ;2023-09-29 00:00:00.000;2617;42;356;445851;20.391.09;3072
23916319;2023-10-11 00:00:00.000;90053283;TNT  ;2023-10-14 00:00:00.000;2617;42;356;445868;21.094.09;960
23920678;2023-10-12 00:00:00.000;90053310;TNT  ;2023-07-06 00:00:00.000;785;42;356;579908;20.347.01;1408
23911004;2023-10-06 00:00:00.000;90053311;TNT  ;2023-08-09 00:00:00.000;785;42;356;446696;21.069.00;2070
23911004;2023-10-06 00:00:00.000;90053311;TNT  ;2023-08-09 00:00:00.000;785;42;356;446694;20.347.01;1040
23920683;2023-10-12 00:00:00.000;90053313;TNT  ;2023-09-27 00:00:00.000;785;42;356;446765;21.120.00;6006
23856753;2023-09-06 00:00:00.000;90053462;TNT  ;2023-09-10 00:00:00.000;4405;42;356;449083;51.250.00;3200
23856754;2023-09-06 00:00:00.000;90053463;TNT  ;2023-09-15 00:00:00.000;4405;42;356;449085;51.250.00;3200
