90054991,144983811,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:59.133,2023-06-20 13:18:59.133,,NULL
90054996,144983811,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:59.133,2023-06-20 13:18:59.133,,NULL
90054996,144983811,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:59.133,2023-06-20 13:18:59.133,,NULL
90054996,144983807,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3542,EG,TVM-ERPDB01,115,FinancialHeader,,create,23548136,23548136,2,2563687,,2023-06-20 13:18:51.537,2023-06-20 13:18:59.087,994138,23548136
90054996,144983807,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3542,EG,TVM-ERPDB01,115,FinancialHeader,,create,23548136,23548136,2,2563687,,2023-06-20 13:18:51.537,2023-06-20 13:18:59.087,994138,23548136
90054991,144983807,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3542,EG,TVM-ERPDB01,115,FinancialHeader,,create,23548136,23548136,2,2563687,,2023-06-20 13:18:51.537,2023-06-20 13:18:59.087,994138,23548136
90054991,144983806,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,-510820,2,NULL,,2023-06-20 13:18:51.443,2023-06-20 13:18:59.087,436285,-510820
90054996,144983806,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,-510820,2,NULL,,2023-06-20 13:18:51.443,2023-06-20 13:18:59.087,436285,-510820
90054996,144983806,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,-510820,2,NULL,,2023-06-20 13:18:51.443,2023-06-20 13:18:59.087,436285,-510820
90054996,144983805,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,-510819,2,NULL,,2023-06-20 13:18:51.443,2023-06-20 13:18:59.087,436286,-510819
90054996,144983805,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,-510819,2,NULL,,2023-06-20 13:18:51.443,2023-06-20 13:18:59.087,436286,-510819
90054991,144983805,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,-510819,2,NULL,,2023-06-20 13:18:51.443,2023-06-20 13:18:59.087,436286,-510819
90054991,144983804,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,510820,2,NULL,,2023-06-20 13:18:51.363,2023-06-20 13:18:59.087,878432,510820
90054996,144983804,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,510820,2,NULL,,2023-06-20 13:18:51.363,2023-06-20 13:18:59.087,878432,510820
90054996,144983804,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,510820,2,NULL,,2023-06-20 13:18:51.363,2023-06-20 13:18:59.087,878432,510820
90054996,144983803,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,510819,2,NULL,,2023-06-20 13:18:51.363,2023-06-20 13:18:59.087,878433,510819
90054996,144983803,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,510819,2,NULL,,2023-06-20 13:18:51.363,2023-06-20 13:18:59.087,878433,510819
90054991,144983803,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548136,510819,2,NULL,,2023-06-20 13:18:51.363,2023-06-20 13:18:59.087,878433,510819
90054991,144983802,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.240,2023-06-20 13:18:51.240,,NULL
90054996,144983802,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.240,2023-06-20 13:18:51.240,,NULL
