22116093,2023,"     1602",2023-06-20 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-2.22044604925031E-16,"0     ",0,0,NULL,NULL,"  2617      ","KP01      ",NULL,0,EUR,EUR,1,1,1,-2.22044604925031E-16,0,0,"    1","   0",A,0,NULL,82,0,X,NULL,0,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,-2.22044604925031E-16,I,2023-06-20 00:00:00.000,2023-06-20 00:00:00.000,2023-07-20 00:00:00.000,B,0,0,23611101,0,NULL,NULL,NULL,NULL,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,B1F042DE-F4CA-4A85-9DD9-8EF461868752,0,0x00000000D6F03C2A,115,5,100,EUR,1,127838258838,-2.22044604925031E-16,0,B,0,EUR,NULL,NULL,N,T,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,B1F042DE-F4CA-4A85-9DD9-8EF461868752,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116092,2023,"     3000",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,0.99,"0     ",0,0.99,"     1602",NULL,"  2617      ","QMF       ",NULL,1,EUR,NULL,1,1,1,0.99,0,0,"    1","   4",B,0,NULL,NULL,0,X,NULL,0.99,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,0,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,20.353.01,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,92C84F9A-47DC-4227-BF41-14CA519A04E8,0,0x00000000D6F03C26,115,0,100,EUR,1,NULL,0.99,0.99,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,7E86DF36-0982-48A8-B039-9AF6E917A128,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116091,2023,"     2020",2023-06-20 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,0.99,"0     ",0,0.99,"     1602",NULL,"  2617      ","QMF       ",NULL,1,EUR,EUR,1,1,1,0.99,0,0,"    1","   4",N,0,NULL,NULL,0,X,NULL,0.99,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,0.99,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,20.353.01,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,15550DC4-E18D-4E5A-9D18-35FC2339BDCD,0,0x00000000D6F03C25,115,0,100,EUR,1,NULL,0.99,0.99,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,15550DC4-E18D-4E5A-9D18-35FC2339BDCD,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116090,2023,"     2020",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-0.99,"0     ",0,-0.99,"     1602",NULL,"  2617      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-0.99,0,0,"    1","   4",N,0,NULL,NULL,0,X,NULL,-0.99,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,-0.99,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,20.353.01,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,2451CC9A-49AB-487C-A95A-FAF7525D16D1,0,0x00000000D6F03C24,115,0,100,EUR,1,NULL,-0.99,-0.99,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,2451CC9A-49AB-487C-A95A-FAF7525D16D1,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116089,2023,"     3000",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,2.22,"0     ",0,2.22,"     1602",NULL,"  2617      ","QMF       ",NULL,1,EUR,NULL,1,1,1,2.22,0,0,"    1","   3",B,0,NULL,NULL,0,X,NULL,2.22,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,0,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,30.517.00,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,FAB8F26D-A507-4EA7-AFEB-311D137879C5,0,0x00000000D6F03C21,115,0,100,EUR,1,NULL,2.22,2.22,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,22342189-E670-4354-98D9-78ECF4AF99EA,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116088,2023,"     2020",2023-06-20 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,2.22,"0     ",0,2.22,"     1602",NULL,"  2617      ","QMF       ",NULL,1,EUR,EUR,1,1,1,2.22,0,0,"    1","   3",N,0,NULL,NULL,0,X,NULL,2.22,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,2.22,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,30.517.00,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,95B4716D-6EF6-4E88-8CA9-AC223CB775A3,0,0x00000000D6F03C20,115,0,100,EUR,1,NULL,2.22,2.22,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,95B4716D-6EF6-4E88-8CA9-AC223CB775A3,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116087,2023,"     2020",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-2.22,"0     ",0,-2.22,"     1602",NULL,"  2617      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-2.22,0,0,"    1","   3",N,0,NULL,NULL,0,X,NULL,-2.22,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,-2.22,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,30.517.00,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,70180DE8-EF91-442C-84E0-502347762CEA,0,0x00000000D6F03C1F,115,0,100,EUR,1,NULL,-2.22,-2.22,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,70180DE8-EF91-442C-84E0-502347762CEA,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116086,2023,"     7600",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-0.99,"0     ",0,-0.99,"     1602",NULL,"  2617      ","QMF       ",NULL,-1,EUR,NULL,1,1,1,-0.99,0,0,"    1","   2",B,0,NULL,NULL,0,X,NULL,-0.99,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,0,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,20.353.01,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,98067F46-8267-4A71-8ECD-6A3B1056CAD4,0,0x00000000D6F03C1E,115,0,100,EUR,1,NULL,-0.99,-0.99,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,A4DDF571-F0F1-47FA-8E19-4F7227157230,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116085,2023,"     2020",2023-06-20 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-0.99,"0     ",0,-0.99,"     1602",NULL,"  2617      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-0.99,0,0,"    1","   2",N,0,NULL,NULL,0,X,NULL,-0.99,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,-0.99,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,20.353.01,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,81280DE4-5665-44C0-AE23-B71727CA16AD,0,0x00000000D6F03C1D,115,0,100,EUR,1,NULL,-0.99,-0.99,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,81280DE4-5665-44C0-AE23-B71727CA16AD,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116084,2023,"     2020",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,0.99,"0     ",0,0.99,"     1602",NULL,"  2617      ","QMF       ",NULL,1,EUR,EUR,1,1,1,0.99,0,0,"    1","   2",N,0,NULL,NULL,0,X,NULL,0.99,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,0.99,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,20.353.01,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,CC406E2B-88AA-43B5-938B-60CDA4F89B40,0,0x00000000D6F03C1C,115,0,100,EUR,1,NULL,0.99,0.99,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,CC406E2B-88AA-43B5-938B-60CDA4F89B40,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
