90059387;131992;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-15 09:23:47.243;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131991;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-15 09:23:47.213;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131990;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-15 09:23:47.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131989;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.197;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131988;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.197;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131987;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.197;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131986;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.193;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131985;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.173;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131984;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131983;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
90059387;131982;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
90059387;131981;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
90059387;131980;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
90059387;131979;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131978;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.967;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131977;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.963;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131976;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.963;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
